ID,Month,WeekOfMonth,DayOfWeek,Make,AccidentArea,DayOfWeekClaimed,MonthClaimed,WeekOfMonthClaimed,Sex,MaritalStatus,Age,Fault,PolicyType,VehicleCategory,VehiclePrice,PolicyNumber,RepNumber,Deductible,DriverRating,Days_Policy_Accident,Days_Policy_Claim,PastNumberOfClaims,AgeOfVehicle,AgeOfPolicyHolder,PoliceReportFiled,WitnessPresent,AgentType,NumberOfSuppliments,AddressChange_Claim,NumberOfCars,Year,BasePolicy
CL00001193,Nov,1,Saturday,Honda,Urban,Friday,Nov,3,Male,Married,59,Third Party,Sedan - All Perils,Sedan,20000 to 29000,7524,8,400,1,more than 30,more than 30,1,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1995,All Perils
CL00000887,Nov,4,Sunday,Chevrolet,Urban,Monday,Nov,4,Male,Married,39,Policy Holder,Sedan - Liability,Sport,40000 to 59000,11050,3,400,4,more than 30,more than 30,1,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1995,Liability
CL00012469,Mar,4,Thursday,Honda,Urban,Thursday,Mar,4,Female,Single,30,Policy Holder,Sedan - Liability,Sport,20000 to 29000,14752,14,400,1,more than 30,more than 30,more than 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Liability
CL00002787,Dec,5,Wednesday,Honda,Urban,Friday,Jan,2,Male,Single,29,Third Party,Sedan - Collision,Sedan,20000 to 29000,8881,4,400,2,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Collision
CL00005144,Apr,2,Wednesday,Toyota,Urban,Wednesday,Apr,3,Female,Married,35,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,11396,5,400,1,more than 30,more than 30,none,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1996,All Perils
CL00005551,Jul,2,Tuesday,Chevrolet,Urban,Monday,Jul,3,Male,Married,38,Policy Holder,Sedan - All Perils,Sedan,30000 to 39000,2139,1,400,2,more than 30,more than 30,none,more than 7,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1994,All Perils
CL00009921,Jan,1,Thursday,Honda,Urban,Thursday,Jan,1,Male,Married,42,Policy Holder,Sedan - Liability,Sport,30000 to 39000,1414,10,400,4,more than 30,more than 30,more than 4,more than 7,36 to 40,No,No,External,none,no change,1 vehicle,1994,Liability
CL00008899,May,1,Monday,Honda,Urban,Tuesday,May,1,Male,Married,39,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,11915,5,400,4,more than 30,more than 30,1,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1996,Collision
CL00001358,Nov,4,Thursday,Chevrolet,Rural,Thursday,Nov,4,Male,Single,27,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,11286,3,400,3,more than 30,more than 30,none,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Collision
CL00006430,May,1,Wednesday,Honda,Urban,Tuesday,Jun,1,Male,Married,35,Policy Holder,Sedan - Liability,Sport,20000 to 29000,11962,3,400,2,more than 30,more than 30,more than 4,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Liability
CL00005793,May,2,Monday,Pontiac,Urban,Saturday,May,4,Male,Married,26,Policy Holder,Sedan - Liability,Sport,20000 to 29000,14596,1,400,3,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,3 to 5,4 to 8 years,2 vehicles,1996,Liability
CL00007318,Jan,1,Wednesday,Mazda,Urban,Wednesday,Jan,3,Female,Single,28,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,9088,9,400,3,more than 30,more than 30,none,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,All Perils
CL00015166,Mar,4,Thursday,Chevrolet,Urban,Friday,Apr,1,Female,Single,33,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,1040,7,400,3,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1994,Collision
CL00004439,Feb,5,Tuesday,VW,Urban,Friday,Mar,3,Male,Married,48,Policy Holder,Sedan - Liability,Sport,60000 to 69000,9344,3,400,1,more than 30,more than 30,more than 4,7 years,41 to 50,No,No,External,more than 5,no change,1 vehicle,1995,Liability
CL00008331,Jan,3,Monday,Toyota,Urban,Thursday,Jan,4,Male,Single,31,Third Party,Sedan - All Perils,Sedan,20000 to 29000,11837,7,400,1,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1996,All Perils
CL00002710,Jun,1,Friday,Pontiac,Urban,Friday,Jun,1,Male,Married,44,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,261,9,400,2,more than 30,more than 30,none,more than 7,36 to 40,No,No,External,none,no change,1 vehicle,1994,Collision
CL00005851,Mar,3,Wednesday,Pontiac,Urban,Thursday,Mar,3,Female,Single,33,Third Party,Sedan - Liability,Sport,20000 to 29000,9356,10,400,1,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1995,Liability
CL00013241,Oct,2,Friday,Chevrolet,Urban,Friday,Oct,2,Male,Married,36,Policy Holder,Sedan - Liability,Sport,30000 to 39000,9367,3,400,2,more than 30,more than 30,1,7 years,36 to 40,No,No,External,3 to 5,4 to 8 years,2 vehicles,1995,Liability
CL00010357,Nov,1,Friday,Honda,Urban,Monday,Nov,1,Female,Married,39,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,12340,16,400,2,more than 30,more than 30,none,6 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1996,Collision
CL00003837,Jan,2,Thursday,Chevrolet,Urban,Friday,Jan,2,Male,Single,44,Policy Holder,Sedan - All Perils,Sedan,30000 to 39000,13544,9,400,4,more than 30,more than 30,none,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1996,All Perils
CL00003895,Jul,1,Friday,Pontiac,Urban,Wednesday,Jul,1,Male,Single,34,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,6824,9,400,4,more than 30,more than 30,more than 4,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995,Collision
CL00014308,Feb,3,Saturday,Pontiac,Urban,Thursday,Feb,4,Male,Married,55,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,3915,16,400,1,more than 30,more than 30,none,5 years,41 to 50,No,No,External,3 to 5,no change,1 vehicle,1994,Collision
CL00010189,Jul,2,Friday,Pontiac,Urban,Friday,Jul,3,Male,Married,32,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,6334,12,400,2,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Collision
CL00008747,Jun,3,Monday,Toyota,Urban,Wednesday,Jul,3,Male,Married,43,Third Party,Sedan - Collision,Sedan,20000 to 29000,3934,2,400,2,more than 30,more than 30,1,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,Collision
CL00007842,Feb,4,Monday,Mazda,Urban,Tuesday,Feb,5,Male,Married,26,Third Party,Sedan - Collision,Sedan,20000 to 29000,12002,6,400,4,more than 30,more than 30,1,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Collision
CL00004293,Nov,4,Thursday,Chevrolet,Urban,Monday,Nov,4,Male,Married,48,Third Party,Sedan - Collision,Sedan,more than 69000,2538,11,400,2,more than 30,more than 30,more than 4,7 years,41 to 50,No,No,External,more than 5,no change,1 vehicle,1994,Collision
CL00015070,Jan,4,Wednesday,Chevrolet,Urban,Friday,Jan,5,Male,Married,58,Third Party,Sedan - All Perils,Sedan,20000 to 29000,8664,1,400,1,more than 30,more than 30,1,more than 7,51 to 65,Yes,Yes,External,none,no change,1 vehicle,1995,All Perils
CL00003580,Mar,1,Friday,Honda,Urban,Tuesday,Mar,2,Male,Single,0,Policy Holder,Sedan - Collision,Sedan,more than 69000,8274,14,400,2,more than 30,more than 30,more than 4,new,16 to 17,No,No,External,none,no change,1 vehicle,1995,Collision
CL00004145,Oct,5,Saturday,Toyota,Urban,Wednesday,Feb,4,Male,Single,28,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,12182,6,400,2,more than 30,more than 30,more than 4,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1996,All Perils
CL00005561,Feb,4,Wednesday,VW,Urban,Wednesday,Mar,2,Male,Married,39,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,3523,15,400,4,more than 30,more than 30,none,more than 7,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,All Perils
CL00014942,May,3,Friday,Pontiac,Urban,Wednesday,May,4,Female,Single,31,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,12449,8,400,2,more than 30,more than 30,none,5 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1996,Collision
CL00009075,Jul,4,Friday,Pontiac,Rural,Tuesday,Jul,4,Male,Married,48,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,13936,14,400,4,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1996,Collision
CL00009453,May,2,Wednesday,Honda,Urban,Thursday,May,2,Male,Married,52,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,3198,4,400,1,more than 30,more than 30,more than 4,7 years,41 to 50,No,No,External,more than 5,no change,1 vehicle,1994,Collision
CL00005729,Apr,2,Friday,Pontiac,Urban,Monday,Apr,2,Male,Married,53,Third Party,Sedan - Liability,Sport,30000 to 39000,12374,6,400,2,more than 30,more than 30,none,7 years,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1996,Liability
CL00001816,May,2,Thursday,Pontiac,Rural,Tuesday,May,3,Male,Married,27,Policy Holder,Sedan - Liability,Sport,20000 to 29000,2997,16,400,1,more than 30,more than 30,2 to 4,5 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,Liability
CL00012461,Jun,5,Wednesday,Honda,Urban,Monday,Jul,2,Male,Single,33,Policy Holder,Sedan - Liability,Sport,20000 to 29000,3851,15,400,3,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1994,Liability
CL00008590,Oct,2,Tuesday,Pontiac,Urban,Monday,Oct,3,Male,Married,46,Policy Holder,Sedan - Liability,Sport,20000 to 29000,12975,5,400,1,more than 30,more than 30,2 to 4,7 years,41 to 50,No,No,External,3 to 5,no change,1 vehicle,1996,Liability
CL00008734,Oct,2,Saturday,Chevrolet,Urban,Tuesday,Feb,3,Male,Married,44,Policy Holder,Sedan - Liability,Sport,30000 to 39000,6875,10,400,3,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,Liability
CL00009711,Jan,4,Saturday,Toyota,Urban,Wednesday,Jan,4,Male,Married,53,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,768,4,400,4,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1994,Collision
CL00012049,Jul,3,Monday,BMW,Urban,Wednesday,Jul,3,Male,Married,55,Third Party,Sedan - All Perils,Sedan,20000 to 29000,2623,5,400,1,more than 30,more than 30,none,7 years,41 to 50,No,No,External,none,no change,1 vehicle,1994,All Perils
CL00007105,Apr,4,Monday,Accura,Urban,Friday,May,1,Male,Married,37,Policy Holder,Sedan - Liability,Sport,30000 to 39000,4183,1,500,3,more than 30,more than 30,2 to 4,6 years,36 to 40,No,No,External,none,2 to 3 years,3 to 4,1994,Liability
CL00009553,Jan,2,Monday,Chevrolet,Urban,Monday,Jan,2,Male,Married,37,Third Party,Sedan - Liability,Sport,20000 to 29000,1944,5,400,4,more than 30,more than 30,none,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,Liability
CL00008492,Apr,3,Tuesday,Pontiac,Urban,Wednesday,Apr,3,Male,Married,40,Policy Holder,Sedan - Liability,Sport,30000 to 39000,4054,10,400,4,more than 30,more than 30,more than 4,more than 7,36 to 40,No,No,External,3 to 5,4 to 8 years,2 vehicles,1994,Liability
CL00001830,Apr,3,Wednesday,Honda,Urban,Wednesday,Apr,3,Male,Married,29,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,4573,12,400,1,more than 30,more than 30,1,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,Collision
CL00010720,Oct,3,Friday,Dodge,Urban,Thursday,Oct,4,Male,Married,34,Third Party,Sedan - Collision,Sedan,30000 to 39000,11937,8,400,2,more than 30,more than 30,1,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Collision
CL00002155,Mar,1,Tuesday,Chevrolet,Urban,Friday,Mar,1,Male,Single,28,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,12160,13,400,3,more than 30,more than 30,none,7 years,31 to 35,No,No,External,1 to 2,4 to 8 years,2 vehicles,1996,Collision
CL00011360,Aug,3,Friday,Honda,Urban,Friday,Sep,1,Male,Married,46,Policy Holder,Sedan - Liability,Sport,30000 to 39000,13073,14,400,2,more than 30,more than 30,more than 4,7 years,41 to 50,No,No,External,more than 5,no change,1 vehicle,1996,Liability
CL00007662,Nov,2,Sunday,Mazda,Urban,Monday,Nov,2,Male,Single,27,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,10892,2,400,1,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1995,Collision
CL00002573,Jan,5,Saturday,Toyota,Urban,Tuesday,Feb,1,Male,Single,23,Policy Holder,Sedan - Collision,Sedan,more than 69000,5989,8,400,2,more than 30,more than 30,2 to 4,5 years,26 to 30,No,No,External,1 to 2,no change,1 vehicle,1994,Collision
CL00004332,May,3,Friday,Dodge,Urban,Monday,May,4,Female,Married,29,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,4388,1,400,2,more than 30,more than 30,none,6 years,31 to 35,No,No,External,none,no change,3 to 4,1994,All Perils
CL00012508,Sep,3,Monday,Pontiac,Urban,Monday,Sep,3,Female,Single,29,Third Party,Sedan - Collision,Sedan,20000 to 29000,6538,13,400,4,more than 30,more than 30,1,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995,Collision
CL00007629,Mar,4,Wednesday,Chevrolet,Urban,Friday,May,3,Male,Single,27,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,6499,5,400,4,more than 30,more than 30,2 to 4,7 years,31 to 35,Yes,No,External,1 to 2,no change,1 vehicle,1995,Collision
CL00007299,Jun,4,Thursday,Saab,Urban,Thursday,Jul,2,Male,Married,36,Policy Holder,Sedan - Liability,Sport,more than 69000,2724,7,400,3,more than 30,more than 30,1,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1994,Liability
CL00004287,Aug,5,Tuesday,Pontiac,Urban,Monday,Sep,1,Male,Married,38,Third Party,Sedan - Liability,Sport,20000 to 29000,2268,11,400,4,more than 30,more than 30,2 to 4,more than 7,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1994,Liability
CL00013386,Jul,2,Tuesday,VW,Urban,Tuesday,Jul,2,Male,Married,43,Policy Holder,Sedan - Collision,Sedan,40000 to 59000,9651,1,400,4,more than 30,more than 30,none,6 years,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1995,Collision
CL00014981,Apr,4,Thursday,Pontiac,Urban,Tuesday,May,1,Male,Married,38,Policy Holder,Sedan - All Perils,Sedan,less than 20000,6852,5,700,1,more than 30,more than 30,none,7 years,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1995,All Perils
CL00005046,Nov,4,Friday,Pontiac,Urban,Monday,Nov,4,Male,Married,57,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,834,2,400,2,more than 30,more than 30,none,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1994,Collision
CL00013172,Aug,2,Saturday,Chevrolet,Urban,Thursday,Nov,1,Male,Single,35,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,12106,11,400,2,more than 30,more than 30,2 to 4,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Collision
CL00010677,May,3,Sunday,Honda,Urban,Tuesday,May,3,Male,Married,49,Policy Holder,Sedan - Collision,Sedan,more than 69000,14489,1,400,4,more than 30,more than 30,2 to 4,7 years,41 to 50,No,No,Internal,none,no change,1 vehicle,1996,Collision
CL00013553,Sep,5,Friday,Pontiac,Rural,Monday,Oct,2,Female,Married,34,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,6791,11,400,1,more than 30,more than 30,1,7 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1995,Collision
CL00014637,Sep,3,Friday,Pontiac,Urban,Monday,Sep,3,Male,Single,39,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,13216,15,400,2,more than 30,more than 30,more than 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1996,Collision
CL00000285,Jan,3,Friday,Pontiac,Urban,Tuesday,Jan,3,Female,Married,43,Third Party,Sedan - Collision,Sedan,20000 to 29000,6809,9,400,3,more than 30,more than 30,1,more than 7,36 to 40,No,No,External,more than 5,no change,1 vehicle,1995,Collision
CL00003893,Nov,2,Monday,Pontiac,Urban,Tuesday,Nov,3,Male,Married,23,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,5828,11,400,2,more than 30,more than 30,1,4 years,26 to 30,No,No,External,none,no change,1 vehicle,1994,Collision
CL00003940,May,2,Friday,Pontiac,Urban,Friday,May,3,Male,Single,31,Policy Holder,Sedan - All Perils,Sedan,30000 to 39000,9980,8,400,3,more than 30,more than 30,1,5 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1995,All Perils
CL00010068,Mar,3,Friday,Toyota,Rural,Friday,Mar,3,Male,Married,32,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,2151,2,400,4,more than 30,more than 30,none,7 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1994,Collision
CL00014018,Dec,3,Saturday,Toyota,Urban,Tuesday,Dec,3,Male,Single,28,Third Party,Sedan - Collision,Sedan,30000 to 39000,3323,15,400,2,more than 30,more than 30,2 to 4,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision
CL00006119,Jul,1,Thursday,Mazda,Urban,Tuesday,Jul,2,Male,Married,23,Third Party,Sport - Collision,Sport,more than 69000,13358,1,400,2,more than 30,more than 30,2 to 4,5 years,26 to 30,No,No,External,more than 5,no change,1 vehicle,1996,Collision
CL00004691,Feb,3,Monday,Pontiac,Urban,Friday,Feb,4,Male,Married,30,Policy Holder,Sedan - Liability,Sport,30000 to 39000,11912,1,400,1,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,Internal,3 to 5,no change,1 vehicle,1996,Liability
CL00003083,Mar,5,Wednesday,Pontiac,Urban,Wednesday,Apr,1,Male,Married,79,Policy Holder,Sedan - All Perils,Sedan,more than 69000,6238,10,400,3,more than 30,more than 30,1,6 years,over 65,No,No,External,3 to 5,4 to 8 years,2 vehicles,1995,All Perils
CL00010803,Jan,2,Friday,Honda,Urban,Friday,Jan,3,Male,Married,48,Policy Holder,Sport - Collision,Sport,more than 69000,1602,6,400,1,more than 30,more than 30,1,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1994,Collision
CL00011880,Sep,5,Thursday,Toyota,Urban,Tuesday,Oct,1,Female,Single,39,Third Party,Sedan - Liability,Sport,20000 to 29000,6418,12,700,3,more than 30,more than 30,none,7 years,36 to 40,No,No,Internal,1 to 2,no change,1 vehicle,1995,Liability
CL00014837,Mar,5,Friday,Toyota,Urban,Wednesday,Apr,1,Male,Married,31,Policy Holder,Sedan - Liability,Sport,30000 to 39000,14607,7,400,2,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1996,Liability
CL00007455,Mar,4,Sunday,Toyota,Urban,Friday,Apr,2,Male,Married,51,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,372,12,400,2,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1994,Collision
CL00006669,Oct,4,Saturday,Toyota,Urban,Monday,Oct,4,Male,Married,41,Policy Holder,Sedan - Liability,Sport,more than 69000,3377,10,400,3,more than 30,more than 30,none,more than 7,36 to 40,No,No,External,none,no change,1 vehicle,1994,Liability
CL00014332,Mar,3,Wednesday,Chevrolet,Urban,Wednesday,Mar,3,Male,Married,66,Third Party,Sedan - All Perils,Sedan,20000 to 29000,7570,13,400,3,more than 30,more than 30,2 to 4,more than 7,over 65,No,No,External,none,no change,1 vehicle,1995,All Perils
CL00010943,Oct,2,Wednesday,Honda,Urban,Friday,Oct,2,Female,Married,40,Policy Holder,Sedan - Liability,Sport,less than 20000,8477,7,400,1,more than 30,more than 30,more than 4,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1995,Liability
CL00005552,Dec,2,Saturday,Toyota,Urban,Monday,Dec,2,Female,Married,34,Policy Holder,Sedan - Liability,Sport,more than 69000,4027,14,400,1,more than 30,more than 30,2 to 4,5 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1994,Liability
CL00001321,Jun,2,Friday,Toyota,Urban,Monday,Jun,3,Male,Single,35,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,4398,7,400,1,more than 30,more than 30,1,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,All Perils
CL00007848,May,5,Sunday,Pontiac,Urban,Thursday,Jun,1,Male,Married,35,Policy Holder,Sedan - Liability,Sport,30000 to 39000,7509,11,400,1,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995,Liability
CL00013179,Sep,4,Monday,Honda,Urban,Wednesday,Sep,4,Male,Single,59,Policy Holder,Sedan - Liability,Sport,20000 to 29000,8120,8,400,2,more than 30,more than 30,more than 4,more than 7,51 to 65,No,No,External,more than 5,no change,1 vehicle,1995,Liability
CL00000321,Mar,5,Thursday,Toyota,Urban,Saturday,Apr,1,Female,Single,30,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,11224,12,400,1,more than 30,more than 30,2 to 4,5 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1995,Collision
CL00002259,Feb,1,Friday,Honda,Urban,Monday,Mar,1,Male,Married,44,Policy Holder,Sedan - Liability,Sport,30000 to 39000,13261,12,500,3,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,3 to 5,2 to 3 years,1 vehicle,1996,Liability
CL00010420,Jul,5,Friday,Mazda,Rural,Thursday,Aug,1,Male,Married,36,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,731,14,400,2,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,Collision
CL00013035,Jul,4,Monday,Toyota,Urban,Friday,Jul,5,Male,Single,31,Policy Holder,Sedan - Liability,Sport,20000 to 29000,5307,5,400,1,more than 30,more than 30,2 to 4,6 years,31 to 35,Yes,No,External,none,no change,1 vehicle,1994,Liability
